,Address,Beds,Baths,Area,Price,Street,District,City,Zip Code,Zip_Code,data_date
67790,"240 E  Illinois St #3110, Chicago, IL 60611",1,2,1025,549900,240 E  Illinois St #3110, Chicago,IL,60611,60611,5/11/2023
67791,"2926 N  Damen Ave #2, Chicago, IL 60618",2,2,1250,499000,2926 N  Damen Ave #2, Chicago,IL,60618,60618,5/11/2023
67792,"4348 W  Highland Ave, Chicago, IL 60646",3,2,1020,399000,4348 W  Highland Ave, Chicago,IL,60646,60646,5/11/2023
67797,"4908 N  Odell Ave, Harwood Heights, IL 60706",5,3,2286,475000,4908 N  Odell Ave, Harwood Heights,IL,60706,60706,5/11/2023
67798,"125 S  Jefferson St #2207, Chicago, IL 60661",1,2,1200,328888,125 S  Jefferson St #2207, Chicago,IL,60661,60661,5/11/2023
67799,"5505 N  Parkside Ave, Chicago, IL 60630",6,3,2798,570000,5505 N  Parkside Ave, Chicago,IL,60630,60630,5/11/2023
70141,"9151 S  Normal Ave, Chicago, IL 60620",5,2,2400,359000,9151 S  Normal Ave, Chicago,IL,60620,60620,5/11/2023
70143,"1017 S  Lytle St #302, Chicago, IL 60607",3,2,2200,575000,1017 S  Lytle St #302, Chicago,IL,60607,60607,5/11/2023
70144,"5029 N  Ridgewood Ave, Norridge, IL 60706",3,2,1166,389900,5029 N  Ridgewood Ave, Norridge,IL,60706,60706,5/11/2023
70145,"8058 S  Morgan St, Chicago, IL 60620",4,3,2300,189500,8058 S  Morgan St, Chicago,IL,60620,60620,5/11/2023
70146,"10648 S  State St, Chicago, IL 60628",5,2,791,99000,10648 S  State St, Chicago,IL,60628,60628,5/11/2023
70149,"1134 W  Granville Ave #707, Chicago, IL 60660",2,2,1120,324900,1134 W  Granville Ave #707, Chicago,IL,60660,60660,5/11/2023
70150,"5034 N  Tripp Ave, Chicago, IL 60630",5,2,2739,584900,5034 N  Tripp Ave, Chicago,IL,60630,60630,5/11/2023
70151,"2737 N  76th Ct, Elmwood Park, IL 60707",4,4,2780,589000,2737 N  76th Ct, Elmwood Park,IL,60707,60707,5/11/2023
70153,"6152 S  Greenwood Ave, Chicago, IL 60637",3,3,1900,380000,6152 S  Greenwood Ave, Chicago,IL,60637,60637,5/11/2023
70154,"4250 N  Marine Dr #1104, Chicago, IL 60613",1,1,900,175000,4250 N  Marine Dr #1104, Chicago,IL,60613,60613,5/11/2023
70155,"5649 S  Natoma Ave, Chicago, IL 60638",4,3,3080,424900,5649 S  Natoma Ave, Chicago,IL,60638,60638,5/11/2023
70156,"3830 W  83rd St, Chicago, IL 60652",3,2,1635,279000,3830 W  83rd St, Chicago,IL,60652,60652,5/11/2023
70157,"7819 S  Drexel Ave, Chicago, IL 60619",4,3,2680,339900,7819 S  Drexel Ave, Chicago,IL,60619,60619,5/11/2023
70158,"2631 W  Jerome St, Chicago, IL 60645",4,3,2743,560000,2631 W  Jerome St, Chicago,IL,60645,60645,5/11/2023
70162,"333 N  Jefferson St #503, Chicago, IL 60661",3,3,1780,599995,333 N  Jefferson St #503, Chicago,IL,60661,60661,5/11/2023
70163,"6240 S  Newland Ave #82S, Chicago, IL 60638",1,1,500,125000,6240 S  Newland Ave #82S, Chicago,IL,60638,60638,5/11/2023
70164,"10119 S  Saint Lawrence Ave, Chicago, IL 60628",4,2,1520,135000,10119 S  Saint Lawrence Ave, Chicago,IL,60628,60628,5/11/2023
70165,"1601 W  School St #608, Chicago, IL 60657",2,2,1350,539900,1601 W  School St #608, Chicago,IL,60657,60657,5/11/2023
70166,"2917 S  Quinn St, Chicago, IL 60608",3,1,2000,499000,2917 S  Quinn St, Chicago,IL,60608,60608,5/11/2023
70167,"550 N  Saint Clair St #1702, Chicago, IL 60611",1,1,900,335000,550 N  Saint Clair St #1702, Chicago,IL,60611,60611,5/11/2023
70168,"3637 N  Lotus Ave, Chicago, IL 60641",4,3,1640,389000,3637 N  Lotus Ave, Chicago,IL,60641,60641,5/11/2023
70169,"345 W  102nd St, Chicago, IL 60628",3,1,1134,150000,345 W  102nd St, Chicago,IL,60628,60628,5/11/2023
70172,"2435 N  77th Ct #3WN, Elmwood Park, IL 60707",2,2,1135,179900,2435 N  77th Ct #3WN, Elmwood Park,IL,60707,60707,5/11/2023
70173,"3G Plan in 1400 Monroe, Chicago, IL 60607",3,3,1959,1425000,3G Plan in 1400 Monroe, Chicago,IL,60607,60607,5/11/2023
70174,"9800 S  Michigan Ave, Chicago, IL 60628",5,3,2680,135000,9800 S  Michigan Ave, Chicago,IL,60628,60628,5/11/2023
70175,"2744 W  98th Pl, Evergreen Park, IL 60805",2,1,980,170000,2744 W  98th Pl, Evergreen Park,IL,60805,60805,5/11/2023
70176,"1656 W  Wrightwood Ave  #2, Chicago, IL 60614",3,3,1750,1199000,1656 W  Wrightwood Ave  #2, Chicago,IL,60614,60614,5/11/2023
70177,"8816 S  Rockwell Ave, Evergreen Park, IL 60805",5,2,1216,230000,8816 S  Rockwell Ave, Evergreen Park,IL,60805,60805,5/11/2023
70179,"3100 N  Rutherford Ave, Chicago, IL 60634",6,3,1600,499999,3100 N  Rutherford Ave, Chicago,IL,60634,60634,5/11/2023
72560,"1320 S  56th Ct, Cicero, IL 60804",2,1,876,259900,1320 S  56th Ct, Cicero,IL,60804,60804,5/11/2023
72561,"3055 N  Marmora Ave, Chicago, IL 60634",4,3,1470,419999,3055 N  Marmora Ave, Chicago,IL,60634,60634,5/11/2023
72563,"1910 S  State St   #327, Chicago, IL 60616",1,1,850,245000,1910 S  State St   #327, Chicago,IL,60616,60616,5/11/2023
72564,"222 N  Columbus Dr #2508, Chicago, IL 60601",2,2,1250,415000,222 N  Columbus Dr #2508, Chicago,IL,60601,60601,5/11/2023
72565,"3225 N  Newcastle Ave, Chicago, IL 60634",3,2,1600,339900,3225 N  Newcastle Ave, Chicago,IL,60634,60634,5/11/2023
72568,"12243 S  Wentworth Ave, Chicago, IL 60628",4,2,1700,224900,12243 S  Wentworth Ave, Chicago,IL,60628,60628,5/11/2023
72569,"10705 S  Cottage Grove Ave, Chicago, IL 60628",3,2,1300,199000,10705 S  Cottage Grove Ave, Chicago,IL,60628,60628,5/11/2023
72570,"7355 S  South Shore Dr #103, Chicago, IL 60649",1,1,700,49900,7355 S  South Shore Dr #103, Chicago,IL,60649,60649,5/11/2023
72572,"8001 S  Paulina St, Chicago, IL 60620",4,3,1400,199900,8001 S  Paulina St, Chicago,IL,60620,60620,5/11/2023
72577,"11740 S  Sangamon St, Chicago, IL 60643",3,1,1422,88500,11740 S  Sangamon St, Chicago,IL,60643,60643,5/11/2023
72578,"6 E  Monroe St #1004, Chicago, IL 60603",1,1,850,209999,6 E  Monroe St #1004, Chicago,IL,60603,60603,5/11/2023
72579,"3130 W  53rd St, Chicago, IL 60632",6,3,736,219900,3130 W  53rd St, Chicago,IL,60632,60632,5/11/2023
72580,"1827 S  60th Ct, Cicero, IL 60804",4,2,1700,289900,1827 S  60th Ct, Cicero,IL,60804,60804,5/11/2023
72581,"4800 S  Chicago Beach Dr #1910S, Chicago, IL 60615",1,1,796,140000,4800 S  Chicago Beach Dr #1910S, Chicago,IL,60615,60615,5/11/2023
72582,"3620 W  51st St, Chicago, IL 60632",3,3,1708,339000,3620 W  51st St, Chicago,IL,60632,60632,5/11/2023
72585,"3353 W  Hollywood Ave #2E, Chicago, IL 60659",3,2,1300,290000,3353 W  Hollywood Ave #2E, Chicago,IL,60659,60659,5/11/2023
72586,"5740 Sheridan Rd   #10A, Chicago, IL 60660",1,1,1000,170000,5740 Sheridan Rd   #10A, Chicago,IL,60660,60660,5/11/2023
72587,"1944 W  Diversey Pkwy #3, Chicago, IL 60614",3,2,2000,539999,1944 W  Diversey Pkwy #3, Chicago,IL,60614,60614,5/11/2023
72589,"1500 N  Orleans St #3S, Chicago, IL 60610",2,2,1300,430000,1500 N  Orleans St #3S, Chicago,IL,60610,60610,5/11/2023
72590,"3428 N  Ashland Ave #1N, Chicago, IL 60657",2,2,1408,449900,3428 N  Ashland Ave #1N, Chicago,IL,60657,60657,5/11/2023
72591,"6061 W  Gunnison St, Chicago, IL 60630",3,3,1338,368000,6061 W  Gunnison St, Chicago,IL,60630,60630,5/11/2023
72592,"5626 S  Nagle Ave, Chicago, IL 60638",5,2,1315,390000,5626 S  Nagle Ave, Chicago,IL,60638,60638,5/11/2023
72593,"644 E  102nd St, Chicago, IL 60628",3,2,1100,279900,644 E  102nd St, Chicago,IL,60628,60628,5/11/2023
72594,"828 N  California Ave #3, Chicago, IL 60622",3,2,1800,400000,828 N  California Ave #3, Chicago,IL,60622,60622,5/11/2023
72595,"474 N  Lake Shore Dr #5110, Chicago, IL 60611",3,3,1635,654900,474 N  Lake Shore Dr #5110, Chicago,IL,60611,60611,5/11/2023
72596,"9446 S  Wabash Ave, Chicago, IL 60619",6,3,2532,294500,9446 S  Wabash Ave, Chicago,IL,60619,60619,5/11/2023
72597,"1541 W  Chestnut St #1, Chicago, IL 60642",3,3,2600,649900,1541 W  Chestnut St #1, Chicago,IL,60642,60642,5/11/2023
75020,"2905 N  Damen Ave #1, Chicago, IL 60618",3,3,2150,625000,2905 N  Damen Ave #1, Chicago,IL,60618,60618,5/11/2023
75021,"700 N  Larrabee St #1705, Chicago, IL 60654",1,1,840,299000,700 N  Larrabee St #1705, Chicago,IL,60654,60654,5/11/2023
75023,"1369 W  Hubbard St #3W, Chicago, IL 60642",3,2,1674,489900,1369 W  Hubbard St #3W, Chicago,IL,60642,60642,5/11/2023
75024,"1706 N  Richmond St, Chicago, IL 60647",4,4,3200,899975,1706 N  Richmond St, Chicago,IL,60647,60647,5/11/2023
75026,"3022 N  Osceola Ave, Chicago, IL 60707",4,3,1792,424900,3022 N  Osceola Ave, Chicago,IL,60707,60707,5/11/2023
75029,"9142 S  Dobson Ave, Chicago, IL 60619",3,2,1800,259926,9142 S  Dobson Ave, Chicago,IL,60619,60619,5/11/2023
75034,"1243 N  Wolcott Ave #1, Chicago, IL 60622",3,2,2000,667500,1243 N  Wolcott Ave #1, Chicago,IL,60622,60622,5/11/2023
75035,"2000 S  Michigan Ave #311, Chicago, IL 60616",1,1,735,239000,2000 S  Michigan Ave #311, Chicago,IL,60616,60616,5/11/2023
75036,"5310 W  Ardmore Ave, Chicago, IL 60646",5,3,1300,425000,5310 W  Ardmore Ave, Chicago,IL,60646,60646,5/11/2023
75038,"9801 S  Merrill Ave, Chicago, IL 60617",2,1,954,75000,9801 S  Merrill Ave, Chicago,IL,60617,60617,5/11/2023
75039,"8222 S  Michigan Ave, Chicago, IL 60619",4,2,1000,220000,8222 S  Michigan Ave, Chicago,IL,60619,60619,5/11/2023
75040,"211 E  Ohio St #2502, Chicago, IL 60611",1,1,700,229000,211 E  Ohio St #2502, Chicago,IL,60611,60611,5/11/2023
75041,"229 E  Lake Shore Dr   #6W, Chicago, IL 60611",3,4,3500,3000000,229 E  Lake Shore Dr   #6W, Chicago,IL,60611,60611,5/11/2023
75042,"2453 W  Harrison St #3, Chicago, IL 60612",2,2,1300,260000,2453 W  Harrison St #3, Chicago,IL,60612,60612,5/11/2023
75043,"3506 S  State St #312, Chicago, IL 60609",2,1,780,185000,3506 S  State St #312, Chicago,IL,60609,60609,5/11/2023
75044,"817 W  Washington Blvd #103, Chicago, IL 60607",2,2,1450,650000,817 W  Washington Blvd #103, Chicago,IL,60607,60607,5/11/2023
75045,"1600 S  Prairie Ave #706, Chicago, IL 60616",1,2,1000,295000,1600 S  Prairie Ave #706, Chicago,IL,60616,60616,5/11/2023
75046,"2254 N  Central Park Ave, Chicago, IL 60647",4,3,2300,645000,2254 N  Central Park Ave, Chicago,IL,60647,60647,5/11/2023
75049,"40 E  9th St #1503, Chicago, IL 60605",1,1,950,199000,40 E  9th St #1503, Chicago,IL,60605,60605,5/11/2023
75050,"201 E  Chestnut St #6B, Chicago, IL 60611",2,2,1630,294900,201 E  Chestnut St #6B, Chicago,IL,60611,60611,5/11/2023
75051,"3305 S  Oakley Ave, Chicago, IL 60608",4,2,2356,500000,3305 S  Oakley Ave, Chicago,IL,60608,60608,5/11/2023
75052,"9235 S  Ada St, Chicago, IL 60620",4,3,1400,325000,9235 S  Ada St, Chicago,IL,60620,60620,5/11/2023
75053,"12141 S  Parnell Ave, Chicago, IL 60628",4,3,2340,245000,12141 S  Parnell Ave, Chicago,IL,60628,60628,5/11/2023
75054,"212 W  Washington St #1411, Chicago, IL 60606",2,1,785,265000,212 W  Washington St #1411, Chicago,IL,60606,60606,5/11/2023
75055,"5026 N  Busse Ave, Chicago, IL 60656",3,2,1200,397500,5026 N  Busse Ave, Chicago,IL,60656,60656,5/11/2023
75057,"2543 S  Wallace St #9, Chicago, IL 60616",3,2,1175,295000,2543 S  Wallace St #9, Chicago,IL,60616,60616,5/11/2023
75059,"10353 S  Spaulding Ave, Chicago, IL 60655",3,2,1060,299900,10353 S  Spaulding Ave, Chicago,IL,60655,60655,5/11/2023
75060,"7235 W  71st St   #8, Bridgeview, IL 60455",3,3,1970,345000,7235 W  71st St   #8, Bridgeview,IL,60455,60455,5/11/2023
75061,"7235 W  71st St   #6, Bridgeview, IL 60455",3,3,1970,329000,7235 W  71st St   #6, Bridgeview,IL,60455,60455,5/11/2023
75062,"7235 W  71st St   #7, Bridgeview, IL 60455",3,3,1970,329000,7235 W  71st St   #7, Bridgeview,IL,60455,60455,5/11/2023
75063,"7235 W  71st St   #5, Bridgeview, IL 60455",3,3,1970,329000,7235 W  71st St   #5, Bridgeview,IL,60455,60455,5/11/2023
75064,"7235 W  71st St   #4, Bridgeview, IL 60455",3,3,1970,329000,7235 W  71st St   #4, Bridgeview,IL,60455,60455,5/11/2023
75065,"7235 W  71st St   #3, Bridgeview, IL 60455",3,3,1970,329000,7235 W  71st St   #3, Bridgeview,IL,60455,60455,5/11/2023
75066,"7235 W  71st St   #2, Bridgeview, IL 60455",3,3,1970,329000,7235 W  71st St   #2, Bridgeview,IL,60455,60455,5/11/2023
75067,"7235 W  71st St   #1, Bridgeview, IL 60455",3,3,1970,345000,7235 W  71st St   #1, Bridgeview,IL,60455,60455,5/11/2023
75069,"9453 Kelvin Ln   #2773, Schiller Park, IL 60176",2,1,850,142000,9453 Kelvin Ln   #2773, Schiller Park,IL,60176,60176,5/11/2023
75070,"740 S  Monterey Ave, Villa Park, IL 60181",3,2,1200,375000,740 S  Monterey Ave, Villa Park,IL,60181,60181,5/11/2023
75072,"519 N  Wisconsin Ave, Villa Park, IL 60181",4,2,1305,340000,519 N  Wisconsin Ave, Villa Park,IL,60181,60181,5/11/2023
75080,"326 W  Diversey Ave, Addison, IL 60101",3,1,1100,305000,326 W  Diversey Ave, Addison,IL,60101,60101,5/11/2023
75084,"9645 S  78th Ct, Hickory Hills, IL 60457",4,3,2725,599000,9645 S  78th Ct, Hickory Hills,IL,60457,60457,5/11/2023
75086,"8400 Callie Ave  #407, Morton Grove, IL 60053",3,2,1944,399000,8400 Callie Ave  #407, Morton Grove,IL,60053,60053,5/11/2023
75087,"5N021 Wood Dale Rd, Wood Dale, IL 60191",5,4,4352,799000,5N021 Wood Dale Rd, Wood Dale,IL,60191,60191,5/11/2023
75089,"13222 S  Oak Ridge Trl  #1A, Palos Heights, IL 60463",2,2,1375,209900,13222 S  Oak Ridge Trl  #1A, Palos Heights,IL,60463,60463,5/11/2023
77580,"9826 N  37th Ave, Phoenix, AZ 85051",4,2,2253,550000,9826 N  37th Ave, Phoenix,AZ,85051,85051,5/11/2023
77581,"12842 S  50th Way, Phoenix, AZ 85044",2,2,1063,400000,12842 S  50th Way, Phoenix,AZ,85044,85044,5/11/2023
77582,"7728 N  38th Ave, Phoenix, AZ 85051",3,2,1614,395000,7728 N  38th Ave, Phoenix,AZ,85051,85051,5/11/2023
77583,"7206 S  32nd Pl, Phoenix, AZ 85042",2,2,1439,435000,7206 S  32nd Pl, Phoenix,AZ,85042,85042,5/11/2023
77584,"15620 N  15th Dr, Phoenix, AZ 85023",2,2,961,229000,15620 N  15th Dr, Phoenix,AZ,85023,85023,5/11/2023
77585,"4901 E  Kelton Ln #1249, Scottsdale, AZ 85254",3,2,1196,365000,4901 E  Kelton Ln #1249, Scottsdale,AZ,85254,85254,5/11/2023
77586,"5834 W  Highland Ave, Phoenix, AZ 85031",5,2,2652,425000,5834 W  Highland Ave, Phoenix,AZ,85031,85031,5/11/2023
77587,"10030 W  Indian School Rd #227, Phoenix, AZ 85037",2,2,1037,304900,10030 W  Indian School Rd #227, Phoenix,AZ,85037,85037,5/11/2023
77588,"3813 W  Hazelwood St, Phoenix, AZ 85019",4,2,1593,405000,3813 W  Hazelwood St, Phoenix,AZ,85019,85019,5/11/2023
77589,"3611 N  5th Ave, Phoenix, AZ 85013",36,2,14400,4100000,3611 N  5th Ave, Phoenix,AZ,85013,85013,5/11/2023
77590,"4237 N  3rd Ave, Phoenix, AZ 85013",2,1,891,450000,4237 N  3rd Ave, Phoenix,AZ,85013,85013,5/11/2023
77591,"4233 E  Hartford Ave, Phoenix, AZ 85032",3,2,1322,545000,4233 E  Hartford Ave, Phoenix,AZ,85032,85032,5/11/2023
77593,"4501 E  Cheery Lynn Rd, Phoenix, AZ 85018",3,2,1684,700000,4501 E  Cheery Lynn Rd, Phoenix,AZ,85018,85018,5/11/2023
77594,"4911 W  Faull Dr, New River, AZ 85087",3,2,2128,674500,4911 W  Faull Dr, New River,AZ,85087,85087,5/11/2023
77595,"7830 S  50th Ln, Laveen, AZ 85339",4,3,1980,453000,7830 S  50th Ln, Laveen,AZ,85339,85339,5/11/2023
77596,"3126 E  Belleview St, Phoenix, AZ 85008",4,3,1810,385000,3126 E  Belleview St, Phoenix,AZ,85008,85008,5/11/2023
77597,"1635 E  Wagoner Rd, Phoenix, AZ 85022",3,3,1618,465000,1635 E  Wagoner Rd, Phoenix,AZ,85022,85022,5/11/2023
77598,"4134 W  Linger Ln, Phoenix, AZ 85051",3,2,1954,410000,4134 W  Linger Ln, Phoenix,AZ,85051,85051,5/11/2023
77599,"3836 W  Mercer Ln, Phoenix, AZ 85029",3,2,1919,425000,3836 W  Mercer Ln, Phoenix,AZ,85029,85029,5/11/2023
77600,"8315 N  21st Dr   #G102, Phoenix, AZ 85021",2,2,1200,245000,8315 N  21st Dr   #G102, Phoenix,AZ,85021,85021,5/11/2023
77601,"6565 N  19th Ave #27, Phoenix, AZ 85015",2,2,1152,195000,6565 N  19th Ave #27, Phoenix,AZ,85015,85015,5/11/2023
77602,"4211 E  Palm Ln #201, Phoenix, AZ 85008",2,2,893,235000,4211 E  Palm Ln #201, Phoenix,AZ,85008,85008,5/11/2023
77603,"729 W  Coolidge St   #201, Phoenix, AZ 85013",2,2,900,225000,729 W  Coolidge St   #201, Phoenix,AZ,85013,85013,5/11/2023
77604,"4130 N  21st St #1, Phoenix, AZ 85016",2,2,1145,299000,4130 N  21st St #1, Phoenix,AZ,85016,85016,5/11/2023
77605,"5207 W  Burton Dr, Phoenix, AZ 85043",3,2,1656,405000,5207 W  Burton Dr, Phoenix,AZ,85043,85043,5/11/2023
77606,"4602 E  Swilling Rd, Phoenix, AZ 85050",3,2,1962,849900,4602 E  Swilling Rd, Phoenix,AZ,85050,85050,5/11/2023
77607,"16219 N  35th Way, Phoenix, AZ 85032",2,1,897,175000,16219 N  35th Way, Phoenix,AZ,85032,85032,5/11/2023
77608,"3606 W  Quail Track Dr, Phoenix, AZ 85083",3,2,1763,515000,3606 W  Quail Track Dr, Phoenix,AZ,85083,85083,5/11/2023
77609,"6217 S  26th Ave, Phoenix, AZ 85041",3,2,1316,409000,6217 S  26th Ave, Phoenix,AZ,85041,85041,5/11/2023
77610,"1612 W  Darrel Rd, Phoenix, AZ 85041",4,2,1292,329800,1612 W  Darrel Rd, Phoenix,AZ,85041,85041,5/11/2023
77611,"3021 N  26th St, Phoenix, AZ 85016",3,1,1496,515000,3021 N  26th St, Phoenix,AZ,85016,85016,5/11/2023
77612,"1714 E  Wood St, Phoenix, AZ 85040",4,2,1788,428880,1714 E  Wood St, Phoenix,AZ,85040,85040,5/11/2023
77613,"3119 W  Cochise Dr #222, Phoenix, AZ 85051",2,2,969,200000,3119 W  Cochise Dr #222, Phoenix,AZ,85051,85051,5/11/2023
77614,"216 W  Grove St, Phoenix, AZ 85041",3,1,1141,220000,216 W  Grove St, Phoenix,AZ,85041,85041,5/11/2023
77615,"4716 N  63rd Dr, Phoenix, AZ 85033",4,2,1681,350000,4716 N  63rd Dr, Phoenix,AZ,85033,85033,5/11/2023
77616,"Hailey Plan in Union Park at Norterra, Phoenix, AZ 85027",4,3,3252,882990,Hailey Plan in Union Park at Norterra, Phoenix,AZ,85027,85027,5/11/2023
77617,"6005 Plan in Willow, Phoenix, AZ 85021",4,5,3721,1679900,6005 Plan in Willow, Phoenix,AZ,85021,85021,5/11/2023
77618,"2007 N  65th Ave, Phoenix, AZ 85035",4,2,1640,449900,2007 N  65th Ave, Phoenix,AZ,85035,85035,5/11/2023
77619,"Champion Burleson CS1440A Plan in Homestead Manufactured Home Community, Phoenix, AZ 85032",1,1,644,65899,Champion Burleson CS1440A Plan in Homestead Manufactured Home Community, Phoenix,AZ,85032,85032,5/11/2023
80150,"31226 N  40th Pl, Cave Creek, AZ 85331",3,3,1739,548000,31226 N  40th Pl, Cave Creek,AZ,85331,85331,5/11/2023
80151,"4750 N  Central Ave, Phoenix, AZ 85012",2,2,1148,399500,4750 N  Central Ave, Phoenix,AZ,85012,85012,5/11/2023
80152,"6642 S  57th Ave, Laveen, AZ 85339",4,3,2677,475000,6642 S  57th Ave, Laveen,AZ,85339,85339,5/11/2023
80154,"6602 N  Arizona Biltmore Cir, Phoenix, AZ 85016",3,4,5208,2950000,6602 N  Arizona Biltmore Cir, Phoenix,AZ,85016,85016,5/11/2023
80155,"1802 W  Rose Ln, Phoenix, AZ 85015",2,2,1371,425000,1802 W  Rose Ln, Phoenix,AZ,85015,85015,5/11/2023
80156,"2228 E  Aire Libre Ave, Phoenix, AZ 85022",3,2,1552,470000,2228 E  Aire Libre Ave, Phoenix,AZ,85022,85022,5/11/2023
80157,"1710 W  Brianna Rd, Phoenix, AZ 85085",4,4,3097,1000000,1710 W  Brianna Rd, Phoenix,AZ,85085,85085,5/11/2023
80158,"1601 W  Lynwood St, Phoenix, AZ 85007",2,1,735,350000,1601 W  Lynwood St, Phoenix,AZ,85007,85007,5/11/2023
80159,"McCormick Plan in Talinn at Desert Ridge, Phoenix, AZ 85054",3,3,2052,839990,McCormick Plan in Talinn at Desert Ridge, Phoenix,AZ,85054,85054,5/11/2023
80160,"1320 E  Coolidge St, Phoenix, AZ 85014",2,1,920,469000,1320 E  Coolidge St, Phoenix,AZ,85014,85014,5/11/2023
80161,"28315 N  21st Ave, Phoenix, AZ 85085",3,2,1754,648950,28315 N  21st Ave, Phoenix,AZ,85085,85085,5/11/2023
80162,"2402 W  Hadley St, Phoenix, AZ 85009",4,2,1775,447000,2402 W  Hadley St, Phoenix,AZ,85009,85009,5/11/2023
80164,"8113 S  44th Ln, Laveen, AZ 85339",4,3,2052,480485,8113 S  44th Ln, Laveen,AZ,85339,85339,5/11/2023
80165,"3308 E  Charter Oak Rd, Phoenix, AZ 85032",4,2,1414,465000,3308 E  Charter Oak Rd, Phoenix,AZ,85032,85032,5/11/2023
80166,"5202 E  Poinsettia Dr, Scottsdale, AZ 85254",6,3,3246,1326000,5202 E  Poinsettia Dr, Scottsdale,AZ,85254,85254,5/11/2023
80167,"13202 S  38th St, Phoenix, AZ 85044",4,3,2204,674999,13202 S  38th St, Phoenix,AZ,85044,85044,5/11/2023
80168,"Mayfair Plan in McClellan Ranch - Estate Series, Laveen, AZ 85339",3,2,1338,424990,Mayfair Plan in McClellan Ranch - Estate Series, Laveen,AZ,85339,85339,5/11/2023
80169,"4554 E  Paradise Village Pkwy N  #159, Phoenix, AZ 85032",1,1,685,220000,4554 E  Paradise Village Pkwy N  #159, Phoenix,AZ,85032,85032,5/11/2023
80170,"1831 W  Mulberry Dr   #126, Phoenix, AZ 85015",1,1,576,165000,1831 W  Mulberry Dr   #126, Phoenix,AZ,85015,85015,5/11/2023
80171,"1831 W  Mulberry Dr   #241, Phoenix, AZ 85015",2,2,936,220000,1831 W  Mulberry Dr   #241, Phoenix,AZ,85015,85015,5/11/2023
80172,"353 E  Thomas Rd #C104, Phoenix, AZ 85012",1,1,754,165000,353 E  Thomas Rd #C104, Phoenix,AZ,85012,85012,5/11/2023
80173,"355 E  Thomas Rd #B112, Phoenix, AZ 85012",1,1,754,185000,355 E  Thomas Rd #B112, Phoenix,AZ,85012,85012,5/11/2023
80174,"351 E  Thomas Rd #D304, Phoenix, AZ 85012",2,2,1102,215000,351 E  Thomas Rd #D304, Phoenix,AZ,85012,85012,5/11/2023
80175,"5519 E  Beryl Ave, Paradise Valley, AZ 85253",4,3,3250,1985000,5519 E  Beryl Ave, Paradise Valley,AZ,85253,85253,5/11/2023
80176,"1705 W  Buckhorn Trl, Phoenix, AZ 85085",3,2,1496,503000,1705 W  Buckhorn Trl, Phoenix,AZ,85085,85085,5/11/2023
80177,"4732 W  Bloomfield Rd, Glendale, AZ 85304",3,2,1462,427000,4732 W  Bloomfield Rd, Glendale,AZ,85304,85304,5/11/2023
80178,"4615 N  Royal Palm Cir, Phoenix, AZ 85018",5,6,6962,6500000,4615 N  Royal Palm Cir, Phoenix,AZ,85018,85018,5/11/2023
80179,"324 W  Northern Ave, Phoenix, AZ 85021",3,2,1940,975000,324 W  Northern Ave, Phoenix,AZ,85021,85021,5/11/2023
80180,"4905 W  Augusta Cir, Glendale, AZ 85308",4,2,2096,500000,4905 W  Augusta Cir, Glendale,AZ,85308,85308,5/11/2023
80181,"Pinnacle Plan in Union Park at Norterra Phase 2, Phoenix, AZ 85085",3,3,2618,611990,Pinnacle Plan in Union Park at Norterra Phase 2, Phoenix,AZ,85085,85085,5/11/2023
80183,"3030 N  38th St #106, Phoenix, AZ 85018",3,3,1787,545000,3030 N  38th St #106, Phoenix,AZ,85018,85018,5/11/2023
80184,"Lark Plan in McClellan Ranch - Reserve Series, Laveen, AZ 85339",4,3,2342,517990,Lark Plan in McClellan Ranch - Reserve Series, Laveen,AZ,85339,85339,5/11/2023
80185,"2249 W  Calle Marita, Phoenix, AZ 85085",4,3,2188,575000,2249 W  Calle Marita, Phoenix,AZ,85085,85085,5/11/2023
80186,"Plan 1765 in Dobbins Manor Traditions, Laveen, AZ 85339",4,2,1765,405990,Plan 1765 in Dobbins Manor Traditions, Laveen,AZ,85339,85339,5/11/2023
80187,"Anne Plan in Union Park at Norterra, Phoenix, AZ 85027",5,4,3593,918990,Anne Plan in Union Park at Norterra, Phoenix,AZ,85027,85027,5/11/2023
80188,"12837 N  36th Dr, Phoenix, AZ 85029",4,2,1528,425000,12837 N  36th Dr, Phoenix,AZ,85029,85029,5/11/2023
80189,"Plan 1439 Modeled in Liberty Traditions, Phoenix, AZ 85041",3,2,1439,380990,Plan 1439 Modeled in Liberty Traditions, Phoenix,AZ,85041,85041,5/11/2023
82761,"6002 Plan in Willow, Phoenix, AZ 85021",4,5,3647,1645900,6002 Plan in Willow, Phoenix,AZ,85021,85021,5/11/2023
82762,"2425 W  Bronco Butte Trl #2006, Phoenix, AZ 85085",2,2,1367,420000,2425 W  Bronco Butte Trl #2006, Phoenix,AZ,85085,85085,5/11/2023
82763,"4545 N  67th Ave #1160, Phoenix, AZ 85033",3,2,1228,349900,4545 N  67th Ave #1160, Phoenix,AZ,85033,85033,5/11/2023
82764,"8041 W  Heatherbrae Dr, Phoenix, AZ 85033",3,2,1222,369900,8041 W  Heatherbrae Dr, Phoenix,AZ,85033,85033,5/11/2023
82765,"4406 N  30th Dr, Phoenix, AZ 85017",3,2,1100,350000,4406 N  30th Dr, Phoenix,AZ,85017,85017,5/11/2023
